2013-02-19 10:09:06,161 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-62314 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:08,063 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982336560)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980615)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980615, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 77802, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 26, p_telebet_display_order = -985 ) )
2013-02-19 10:09:08,102 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336562)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980613)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980613, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 347444, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 229, p_telebet_display_order = 229 ) )
2013-02-19 10:09:08,106 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-7) Handler::Target::MaerOutput::PacketId(982336564)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980619)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980619, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 78596, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 30, p_telebet_display_order = -895 ) )
2013-02-19 10:09:08,106 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336565)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980616)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980616, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 102416, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 142, p_telebet_display_order = -720 ) )
2013-02-19 10:09:08,122 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336569)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980620)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980620, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 85742, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 41, p_telebet_display_order = -865 ) )
2013-02-19 10:09:08,145 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336572)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980403)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980403, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 93682, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_handicap_value = -1.0, p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 82, p_telebet_display_order = -935 ) )
2013-02-19 10:09:08,151 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336575)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980400)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980400, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 358052, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 255, p_telebet_display_order = 255 ) )
2013-02-19 10:09:08,169 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336574)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980401)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980401, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 125839, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = '', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'N', p_status = 'S', p_display_order = 715, p_telebet_display_order = 715 ) )
2013-02-19 10:09:08,181 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336573)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980402)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980402, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 127427, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 33, p_telebet_display_order = -235 ) )
2013-02-19 10:09:08,207 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336570)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980621)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980621, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 123457, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 223, p_telebet_display_order = -285 ) )
2013-02-19 10:09:08,218 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336568)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980623)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980623, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 101225, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 136, p_telebet_display_order = -740 ) )
2013-02-19 10:09:08,231 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982336578)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980405)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980405, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 93285, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 80, p_telebet_display_order = -925 ) )
2013-02-19 10:09:08,231 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336579)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980404)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980404, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 351524, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 239, p_telebet_display_order = 239 ) )
2013-02-19 10:09:08,234 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982336581)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980410)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980410, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 121869, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 141, p_telebet_display_order = -725 ) )
2013-02-19 10:09:08,243 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336580)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980411)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980411, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 350708, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_handicap_value = 1.0, p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 237, p_telebet_display_order = 237 ) )
2013-02-19 10:09:08,253 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336582)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980409)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980409, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 88521, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 46, p_telebet_display_order = -675 ) )
2013-02-19 10:09:08,254 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336584)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980412)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980412, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 124251, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 23, p_telebet_display_order = 62 ) )
2013-02-19 10:09:08,262 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336583)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980408)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980408, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 635566, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 435, p_telebet_display_order = 435 ) )
2013-02-19 10:09:08,483 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336577)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980406)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980406, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 110753, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_handicap_value = -1.0, p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 184, p_telebet_display_order = -590 ) )
2013-02-19 10:10:56,783 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-62322 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:10:56,785 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-17-thread-6) Handler::Deliver::ToTarget::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::Try(1/5)
2013-02-19 10:10:56,785 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-6) Handler::Target::MaerOutput::PacketId(982449122)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updateevent ( p_adminuser = 'ramp', p_liability_limit = 20000.0, p_lay_to_lose = 5000.0, p_global_event_id = 1546366, p_display_order = 100, p_most_max_bet = 40000.0, p_least_max_bet = 10.0 ) )
