2013-02-19 10:09:06,164 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-54645 (HornetQ-client-global-threads-1048161599)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:10:57,132 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-14) Handler::Target::MaerOutput::PacketId(982449152)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980547)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981032)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980547, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,137 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-8) Handler::Target::MaerOutput::PacketId(982449159)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980561)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981008)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980561, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,145 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-7) Handler::Target::MaerOutput::PacketId(982449149)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980544)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980990)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980544, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,150 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-10) Handler::Target::MaerOutput::PacketId(982449157)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980553)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980987)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980553, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,170 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-4) Handler::Target::MaerOutput::PacketId(982449160)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980562)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980994)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980562, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,178 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-12) Handler::Target::MaerOutput::PacketId(982449162)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980568)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980971)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980568, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,205 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-1) Handler::Target::MaerOutput::PacketId(982449164)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980575)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980962)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980575, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,208 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-9) Handler::Target::MaerOutput::PacketId(982449171)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980599)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980964)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980599, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,217 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-2) Handler::Target::MaerOutput::PacketId(982449170)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980593)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980992)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980593, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,226 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-13) Handler::Target::MaerOutput::PacketId(982449169)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980588)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981019)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980588, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,231 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-5) Handler::Target::MaerOutput::PacketId(982449165)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980578)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980999)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980578, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,237 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-11) Handler::Target::MaerOutput::PacketId(982449168)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980584)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981031)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980584, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,246 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-6) Handler::Target::MaerOutput::PacketId(982449167)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980580)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981013)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980580, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,263 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-16) Handler::Target::MaerOutput::PacketId(982449172)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980603)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980979)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980603, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,269 INFO  [org.grep4j.demo.handler.common.OpenbetExceptionProcessor] (pool-17-thread-15) Handler::Target::Success::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::Ack(SUCCESS, S)::Time(503)
2013-02-19 10:10:57,269 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-17-thread-15) Handler::Deliver::FromTarget::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Ack(SUCCESS, S)::Mode(NORMAL)::Try(1/5)::Action(COMPLETE, C)::HandlerTime(504)::TargetTime(503)
2013-02-19 10:10:57,269 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-17-thread-15) Handler::Deliver::Completed::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::DBRemove(0)
2013-02-19 10:10:57,284 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-3) Handler::Target::MaerOutput::PacketId(982449177)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980620)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981011)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980620, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,292 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-7) Handler::Target::MaerOutput::PacketId(982449176)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980614)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980963)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980614, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,299 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-10) Handler::Target::MaerOutput::PacketId(982449175)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980613)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980965)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980613, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,304 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-8) Handler::Target::MaerOutput::PacketId(982449174)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980612)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980972)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980612, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,312 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-14) Handler::Target::MaerOutput::PacketId(982449173)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980605)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21981009)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980605, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:10:57,320 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-4) Handler::Target::MaerOutput::PacketId(982449178)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980623)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(11507, 21980950)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980623, p_bir = 'N', p_name = NULL, p_is_ante_post = 'Y', p_show_price_available = NULL ) )
2013-02-19 10:11:05,356 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982449191)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980977)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980977, p_eachway_available = 'N', p_global_market_type_id = 96834, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 18 ) )
2013-02-19 10:11:05,386 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982449196)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980982)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980982, p_eachway_available = 'N', p_global_market_type_id = 104774, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 86 ) )
2013-02-19 10:11:05,390 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982449189)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980991)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980991, p_eachway_available = 'N', p_global_market_type_id = 95246, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 10 ) )
2013-02-19 10:11:05,413 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982449187)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980989)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980989, p_eachway_available = 'N', p_global_market_type_id = 126609, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 334 ) )
2013-02-19 10:11:05,432 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-7) Handler::Target::MaerOutput::PacketId(982449183)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980985)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980985, p_eachway_available = 'N', p_global_market_type_id = 103980, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 82 ) )
2013-02-19 10:11:05,762 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-11) Handler::Target::MaerOutput::PacketId(982449207)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980960)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980960, p_eachway_available = 'N', p_global_market_type_id = 80160, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 32 ) )
2013-02-19 10:11:05,783 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982449204)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980975)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980975, p_eachway_available = 'N', p_global_market_type_id = 1044142, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 14 ) )
2013-02-19 10:11:05,793 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982449202)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980973)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980973, p_eachway_available = 'N', p_global_market_type_id = 81351, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 32 ) )
2013-02-19 10:11:05,869 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-1) Handler::Target::MaerOutput::PacketId(982449215)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980955)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980955, p_eachway_available = 'N', p_global_market_type_id = 105171, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 88 ) )
2013-02-19 10:11:05,874 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982449221)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980957)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980957, p_eachway_available = 'N', p_global_market_type_id = 80954, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 32 ) )
2013-02-19 10:11:05,879 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982449219)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980959)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980959, p_eachway_available = 'N', p_global_market_type_id = 80557, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 32 ) )
2013-02-19 10:11:05,913 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982449216)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980952)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980952, p_eachway_available = 'N', p_global_market_type_id = 81748, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'Y', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'N', p_status = 'S', p_display_order = 32 ) )
